id,result
4859112,0.1408146402335982
4859133,0.2654127755797799
4859136,0.33259762334765103
4859149,0.1574545090846652
4859152,0.2299040740594119
4859161,0.34006141930616796
4859174,0.2539686902949648
4859192,0.18223151346034155
4859193,0.1503474143383579
4859213,0.19305864139613407
4859218,0.28469413838785496
4859241,0.20360169259841882
4859242,0.22471827337244005
4859255,0.1907826595164652
4859256,0.2221574377301893
4859267,0.98895437681928
4859285,0.18481046696402015
4859316,0.23122072219517856
4859320,0.3076201300773601
4859322,0.22436763127658038
4859334,0.14158011882241006
4859340,0.2965149004237663
4859353,0.2190872567561635
4859370,0.957490998196615
4859386,0.6193587586507308
4859392,0.6515684185471621
4859401,0.2742244154583871
4859406,0.14235090972326223
4859419,0.2825125471948846
4859420,0.2042540133165895
4859426,0.20484578043448817
4859436,0.3127944333780222
4859445,0.27270631161692616
4859446,0.2125259776217212
4859450,0.9964925675679853
4859452,0.2364805888270335
4859470,0.3006851033218963
4859474,0.18854009989187104
4859505,0.27524793968739236
4859533,0.1588478404552548
4859564,0.29454763246250365
4859565,0.19629674255146418
4859567,0.28281693704842903
4859572,0.35640297127331555
4859585,0.17302518440951983
4859623,0.22614520162426519
4859634,0.1742513358618985
4859635,0.36922916213361456
4859676,0.18858826401231277
4859710,0.328081624198703
4859727,0.20362203831660453
4859739,0.21373317919239493
4859758,0.1917172648279817
4859776,0.25221626182822815
4859791,0.20229740854927186
4859793,0.2874551994365352
4859799,0.6563498783905329
4859804,0.16626822501972469
4859813,0.2377790763354626
4859834,0.13571318050635167
4859835,0.14944727332881277
4859878,0.1704131956430984
4859883,0.2705321688756889
4859887,0.1640336360563498
4859895,0.3010115564603679
4859908,0.2720502386249052
4859932,0.19066599833499798
4859955,0.1946192457797352
4859975,0.13091265862635437
4859986,0.27481262547234553
4859996,0.16544117129394625
4860001,0.31704400852762343
4860020,0.3001129232192788
4860026,0.2051924028383169
4860031,0.21182016618946772
4860039,0.20164271864959304
4860045,0.18774188338438996
4860067,0.24143148498441705
4860070,0.3079191149443914
4860076,0.17670524342914093
4860084,0.2864182984176222
4860089,0.1559822216451016
4860117,0.15268181658476168
4860130,0.2336919275387552
4860142,0.2786737495209562
4860147,0.20501305685322946
4860148,0.1413783802647471
4860156,0.24108913521854786
4860158,0.1789746848644566
4860164,0.1678310366675778
4860174,0.2014835249960163
4860189,0.35889910198093183
4860193,0.15548135819520834
4860209,0.27459471195137647
4860214,0.18323199805215973
4860216,0.3029198498489472
4860218,0.28252461942587864
4860225,0.25381201541795123
4860231,0.18713695816600665
4860241,0.1890309379343074
4860242,0.2516179803680329
4860246,0.23943731370580248
4860256,0.1665988435694509
4860260,0.22801347029695854
4860266,0.2722194297672778
4860300,0.30511541128038355
4860303,0.2954200857520883
4860316,0.15473698193266192
4860353,0.16485988212097416
4860357,0.21464396884990805
4860361,0.23220082307026157
4860366,0.20992064342755715
4860371,0.19530753054766986
4860372,0.2950770588682132
4860393,0.33867683268953036
4860429,0.3217948599456045
4860446,0.28814128736376904
4860474,0.1602859337529718
4860475,0.1963547483973299
4860493,0.2784314665846677
4860494,0.15097290643701156
4860511,0.1827512355200441
4860516,0.9457382535826889
4860517,0.1487996277301004
4860535,0.2309858238900351
4860546,0.2752210195003144
4860549,0.2795527629517487
4860564,0.18480593819063576
4860570,0.16625133350487795
4860573,0.24904108625814583
4860580,0.14640010518447685
4860605,0.2722233336659664
4860611,0.2234097733180382
4860613,0.15608238010368122
4860621,0.15699557136203224
4860631,0.32706933266627297
4860632,0.28800945469217953
4860674,0.21576526507769522
4860675,0.18896043481449148
4860688,0.1368768232720366
4860751,0.2797310093438186
4860753,0.13252615629606684
4860756,0.22538577113177932
4860766,0.21774068644437045
4860806,0.16833640819002704
4860807,0.15745407464787797
4860814,0.7149562056581815
4860820,0.18317438462349223
4860828,0.2741893587628348
4860837,0.1491409237669806
4860847,0.2160029524771191
4860865,0.2312519000066753
4860883,0.1924598776411455
4860909,0.3058988183427272
4860923,0.2423033919928201
4860932,0.18921033061496947
4860939,0.16940654264634336
4860944,0.14956627792824415
4860945,0.1507408548892924
4860947,0.2167138524547169
4860949,0.2493912550902334
4860972,0.16601466165876472
4860987,0.24548377858888884
4860989,0.16221756859682152
4861003,0.18418730782110537
4861005,0.14974987563447612
4861008,0.27055493927604785
4861021,0.7477582508817938
4861036,0.1954427734237806
4861039,0.19891489989294098
4861045,0.2735214425696132
4861049,0.28593159810766017
4861060,0.19473647820000956
4861065,0.17151351832718775
4861087,0.27623124222316797
4861091,0.3039221395140586
4861101,0.2891364057971031
4861106,0.3082469599925909
4861109,0.19458010029903264
4861121,0.2099282335237479
4861139,0.19434633893234282
4861148,0.7653691113972245
4861155,0.1678866746841401
4861160,0.21597984000466622
4861162,0.16286412138414819
4861163,0.2190091174837272
4861175,0.2729855677187459
4861186,0.20843084765575515
4861196,0.12431098195347297
4861203,0.29416746291289586
4861246,0.2244713152503093
4861249,0.25216554398717117
4861254,0.20568863157110442
4861261,0.5751510198162424
4861297,0.8002892867957663
4861301,0.18911434785582074
4861307,0.19491903978965988
4861331,0.27614769358815655
4861332,0.35244515413344846
4861334,0.1932337477071091
4861339,0.1984390613370195
4861345,0.9593641906890078
4861359,0.3374023435122375
4861370,0.21208939238992594
4861394,0.19073356224634047
4861395,0.16090806738424526
4861405,0.21641798626106415
4861414,0.15413877140225404
4861433,0.1601569383666635
4861452,0.20250976383015185
4861469,0.18756680650710988
4861493,0.2982670619631034
4861506,0.14099083599794732
4861510,0.20859656267812354
4861528,0.16059223902500186
4861549,0.17928021386313517
4861551,0.7852785898853704
4861556,0.9989450289709134
4861583,0.9624755763632591
4861600,0.15114293334026024
4861602,0.26845543634843294
4861604,0.21227055140797074
4861606,0.22505830428711537
4861607,0.20954651006015917
4861608,0.22266838264560307
4861637,0.1968647285013014
4861640,0.19816145075832955
4861647,0.28658617096765143
4861660,0.21019888808702503
4861666,0.24472432614653933
4861669,0.30464719408239027
4861672,0.29984315825389884
4861678,0.14289645040625173
4861679,0.2539782553715755
4861682,0.3049176312725941
4861683,0.17090553043346252
4861695,0.30661954437825933
4861703,0.2482405368818355
4861721,0.20735820263396348
4861722,0.3095961338478539
4861724,0.3036893521563032
4861731,0.16247813849189818
4861781,0.20705016461823023
4861792,0.21956786410966445
4861815,0.21982398407915943
4861819,0.14231915274200502
4861823,0.270554478778976
4861866,0.24304290812181417
4861872,0.21775734590245927
4861881,0.766679781380234
4861882,0.22408722729626646
4861903,0.32267762256741694
4861922,0.24753817213095186
4861925,0.3100805703295813
4861944,0.14515094087502836
4861947,0.2939701739514475
4861975,0.15087509970744323
4861976,0.16038328045424044
4861981,0.277192360388634
4861989,0.1896801674363929
4861998,0.15915325239593311
4861999,0.20956390962345375
4862004,0.20029364586326395
4862007,0.24831080418709955
4862022,0.2816373601642113
4862030,0.18410832452898582
4862035,0.19293245455142075
4862046,0.7578990817288621
4862078,0.20582551629008952
4862091,0.1626639782672217
4862098,0.15475787271089664
4862123,0.2859921643887799
4862127,0.180102054917966
4862138,0.29859287858137334
4862146,0.19372627138608103
4862148,0.3218874857711505
4862162,0.15888654714444966
4862165,0.2755202545343548
4862174,0.24836339803028024
4862179,0.276654951484569
4862191,0.24944232378268671
4862210,0.20472783661085744
4862215,0.3001087624466152
4862216,0.7834079996825818
4862219,0.3213969686333693
4862233,0.16043569529246246
4862236,0.3072467929342089
4862239,0.1675736781678256
4862245,0.23738533311105287
4862258,0.658094909754428
4862274,0.23511826804103178
4862279,0.1546751489638927
4862283,0.6122752572054352
4862288,0.204664255661234
4862297,0.14081057591437404
4862301,0.17456117226509385
4862306,0.9548754910465141
4862313,0.24625892946017439
4862314,0.20976867182587694
4862318,0.9694475154473098
4862342,0.17631714191255454
4862356,0.17676771767763128
4862358,0.9893656687299178
4862363,0.23005579982726604
4862371,0.21906956777720293
4862373,0.7831081190443406
4862374,0.15634335705866892
4862388,0.2542348583344668
4862389,0.7587806884768054
4862403,0.18220957361472653
4862411,0.24475845573597965
4862430,0.1767038490791081
4862433,0.2509039814655817
4862446,0.23029603478069013
4862447,0.1766479947164216
4862461,0.2623554221182262
4862462,0.1982164281318118
4862481,0.2426185348133749
4862514,0.2365625728641311
4862528,0.22556930252114546
4862530,0.1998804758679415
4862545,0.18189270845568636
4862549,0.16907701832580121
4862553,0.1457919303873147
4862558,0.1646849291969442
4862565,0.2820935257643601
4862580,0.19085198106808943
4862588,0.16941614242955286
4862589,0.15093488863739662
4862590,0.26799602576006204
4862591,0.19997123499855177
4862597,0.16177955526867993
4862607,0.19021876250012373
4862621,0.22205784204086446
4862688,0.23117722748111982
4862698,0.19161346112414035
4862699,0.1426482579534413
4862708,0.7918126540935304
4862749,0.20558695103593788
4862788,0.16803038538585355
4862791,0.23708210129807594
4862793,0.254847489197069
4862794,0.19761660172765033
4862799,0.28424321318822243
4862810,0.18290807734017567
4862839,0.29023827746372427
4862874,0.19889135009417253
4862882,0.23925650252127884
4862883,0.6687223720390515
4862902,0.22660210042980172
4862921,0.19536066013233266
4862950,0.30223162799731706
4862951,0.19398784784643205
4862961,0.16471437321575513
4862986,0.5726528386114753
4863011,0.1549229374432975
4863023,0.14356518958278164
4863031,0.30328405078435744
4863032,0.23382812611467166
4863035,0.32739756663502184
4863041,0.13985052558451924
4863044,0.2863057664690603
4863057,0.23136359080195257
4863075,0.1452132096239547
4863076,0.18964808160100438
4863078,0.18185652432338484
4863089,0.24892494279777377
4863115,0.2058234915874918
4863118,0.2266352309588336
4863143,0.1840776913294148
4863144,0.15571901906117921
4863166,0.2544805750974723
4863170,0.23727973253028858
4863185,0.23744153138530272
4863201,0.19325178729580667
4863206,0.999664244622204
4863245,0.18430152749389092
4863248,0.32647621023703716
4863250,0.14081885488124268
4863253,0.9776047592277993
4863254,0.3215258349362657
4863276,0.2376825026997388
4863282,0.1967181012854683
4863329,0.22950249222177152
4863330,0.3017454125857895
4863380,0.23117946959695077
4863397,0.1788186277260046
4863400,0.9964709010603244
4863404,0.32877289146296795
4863424,0.27368719969598804
4863427,0.14492262010431636
4863441,0.26390822653154206
4863455,0.26989313940374976
4863456,0.1531818726131655
4863464,0.19978973642802683
4863489,0.9923095870220555
4863491,0.17944873512061774
4863521,0.30048788021811623
4863525,0.1892255436786614
4863531,0.1824054919732949
4863538,0.17556334196355164
4863544,0.2852390270150427
4863553,0.6790501122254075
4863562,0.18526081040664213
4863564,0.2020992368619748
4863584,0.282912111255125
4863587,0.9933963135036296
4863605,0.2475259473418013
4863608,0.2928603462178103
4863628,0.23463261821494352
4863630,0.1952473405264787
4863634,0.29206583924615814
4863636,0.299353791990563
4863695,0.14112739502573537
4863713,0.22238870977032735
4863753,0.22558167622042002
4863780,0.21237097238926492
4863800,0.2553504584011111
4863805,0.19147066325377515
4863815,0.349236396798206
4863852,0.2598219145457815
4863855,0.1603179367907069
4863867,0.1429379401045396
4863881,0.18424543050040249
4863883,0.22741415901018588
4863898,0.32403668737644736
4863899,0.171076138537434
4863969,0.3453005020513607
4863976,0.227424872464075
4863983,0.2505359615135324
4863987,0.16792516580390177
4864026,0.9365725032719158
4864036,0.29810158252395175
4864041,0.23574485721586494
4864056,0.2280841707846723
4864099,0.3109112537167697
4864105,0.21109569892538607
4864107,0.290486191194859
4864113,0.17543757039705082
4864119,0.19798224820174698
4864123,0.17624312391277552
4864125,0.31934276085053176
4864152,0.14189092637339376
4864153,0.2505048765554014
4864172,0.27766276413318336
4864184,0.22956457069555328
4864212,0.18880365020463785
4864243,0.23342345486543553
4864251,0.17645115679103918
4864283,0.16191147841041947
4864286,0.17626056090970538
4864287,0.19720304579377917
4864296,0.19822038748200868
4864316,0.2903855689366065
4864324,0.3022148806810482
4864327,0.9706745976581517
4864342,0.15918869894028848
4864352,0.16457368449836837
4864361,0.2078578892004089
4864409,0.22063424792966474
4864441,0.1696971750999123
4864444,0.7229151170818727
4864448,0.21022848146152706
4864456,0.19435103940365878
4864482,0.1479060417174415
4864491,0.15251115897393913
4864498,0.1786674471412837
4864501,0.2966962353048588
4864506,0.19058959388384922
4864521,0.1615336302857935
4864522,0.9657127734996795
4864530,0.1655535738876849
4864536,0.22497983907482902
4864556,0.18756975110738947
4864569,0.15375320114270796
4864579,0.23227408923407966
4864590,0.29540112304215077
4864597,0.17220005137578678
4864604,0.1479141143117439
4864624,0.2874337053506027
4864625,0.23989532644776387
4864630,0.18255928541062158
4864634,0.30022354846469146
4864652,0.24389882754785408
4864659,0.2699612139319801
4864682,0.2568492798745561
4864690,0.9954838711045391
4864708,0.1818149476749014
4864717,0.232692770865416
4864737,0.20379660524706195
4864746,0.17691737713755282
4864747,0.2920965838829941
4864753,0.2751902020255616
4864760,0.2557660968064203
4864782,0.20039171176605805
4864791,0.17526554547690484
4864808,0.21997258639844042
4864819,0.202819849557522
4864829,0.13470536830962207
4864847,0.17392699895151265
4864848,0.17513150015151493
4864849,0.18846538128906767
4864854,0.14075953141915412
4864871,0.27909064329303707
4864904,0.2175707718133047
4864913,0.18588773696256522
4864931,0.18511275406229558
4864932,0.23670729228922693
4864983,0.6296968907112783
4865004,0.9434842532382496
4865007,0.17107695895696579
4865079,0.20582282034490434
4865093,0.34634588219849505
4865094,0.25265946610662254
4865105,0.1912408834896574
4865111,0.2871093465594166
4865112,0.21039661650508132
4865131,0.23717140736871797
4865136,0.30503386572906593
4865144,0.13998720702729867
4865161,0.22435586915324143
4865165,0.7814496597803385
4865171,0.2893953786643339
4865176,0.3149145867948364
4865208,0.28649652577728923
4865217,0.27227583413431955
4865232,0.9728845204767073
4865260,0.18246259089112277
4865263,0.3470770623716052
4865269,0.15784188292553633
4865288,0.23116594139002206
4865300,0.1930254658904254
4865310,0.29447305210573244
4865322,0.9743714847497029
4865323,0.21671726363096674
4865325,0.13475269010702812
4865332,0.3035244928555103
4865400,0.17648055537524118
4865410,0.2727875845707317
4865418,0.17088831977023816
4865420,0.25194729044903674
4865422,0.25028638446906476
4865436,0.17504649116138854
4865440,0.30048720322367395
4865442,0.14125242509424255
4865448,0.2373986951139127
4865450,0.2589060376390152
4865483,0.3388027716375544
4865485,0.20782182268446497
4865504,0.2713591911535739
4865513,0.1364291174104099
4865521,0.20480569092961412
4865542,0.18682192561234331
4865556,0.23123630883317803
4865561,0.9959819405634712
