id,result
4465484,0.28888372
4465492,0.20868196
4465501,0.10860676
4465523,0.010588736
4465536,0.106428206
4465542,0.11237887
4465568,0.017711345
4465570,0.39828414
4465573,0.12425953
4465588,0.41442394
4465589,0.113472454
4465623,0.095812514
4465639,0.053609535
4465670,0.051836994
4465677,0.09712359
4465682,0.08505195
4465685,0.067706645
4465689,0.24670942
4465701,0.27398703
4465720,0.13764118
4465733,0.03548911
4465747,0.22137213
4465749,0.506412
4465756,0.07478856
4465774,0.11981891
4465776,0.20404513
4465794,0.07999189
4465809,0.26681182
4465824,0.09885718
4465833,0.017011523
4465840,0.031557802
4465847,0.05696376
4465850,0.224946
4465863,0.29916352
4465879,0.2867742
4465880,0.033191312
4465940,0.65627193
4465942,0.2078037
4465952,0.11365002
4465957,0.3263289
4465972,0.16289249
4465977,0.04249728
4466009,0.04728435
4466028,0.15583724
4466032,0.31850696
4466043,0.1426061
4466056,0.34583664
4466064,0.9926294
4466090,0.98787457
4466120,0.024348466
4466125,0.22956844
4466132,0.85753185
4466133,0.06799299
4466135,0.07014835
4466142,0.12824275
4466152,0.12609611
4466183,0.79843265
4466198,0.023188822
4466199,0.21279848
4466204,0.6087615
4466208,0.08658684
4466225,0.19448805
4466245,0.17356998
4466268,0.14905757
4466277,0.20136353
4466279,0.0074633453
4466293,0.07077837
4466314,0.06851883
4466341,0.13414
4466345,0.2519364
4466347,0.06995467
4466368,0.29497245
4466373,0.06920838
4466395,0.21243288
4466414,0.06510845
4466425,0.30986828
4466427,0.24376673
4466472,0.056474216
4466477,0.19957832
4466482,0.3822133
4466489,0.1519024
4466512,0.0092927925
4466529,0.14765397
4466559,0.1066926
4466579,0.4691401
4466598,0.15869756
4466599,0.43626457
4466619,0.12060808
4466651,0.17103851
4466654,0.79571974
4466655,0.124361575
4466677,0.3545246
4466686,0.08129557
4466694,0.40429518
4466696,0.2521703
4466711,0.2408679
4466743,0.18686135
4466777,0.0025863699
4466786,0.06498397
4466837,0.24962743
4466843,0.07201272
4466844,0.121641666
4466862,0.09237279
4466874,0.077624604
4466879,0.20237751
4466884,0.31142628
4466891,0.6975327
4466900,0.16921832
4466903,0.10688605
4466911,0.351897
4466925,0.045246653
4466935,0.37207785
4466938,0.2159768
4466945,0.08236688
4466952,0.18011768
4466954,0.9929953
4466955,0.036635138
4466961,0.07902279
4466963,0.053939056
4466968,0.090034045
4466982,0.5235572
4466988,0.3105466
4466993,0.19967642
4466995,0.24827129
4467009,0.018281922
4467015,0.07352694
4467017,0.28443733
4467023,0.07083807
4467028,0.19254833
4467043,0.09127649
4467048,0.22445534
4467082,0.5390556
4467092,0.3039584
4467113,0.46514153
4467121,0.01563369
4467125,0.065544285
4467130,0.075756505
4467133,0.03440285
4467150,0.06570044
4467154,0.07757982
4467163,0.31164292
4467175,0.2625911
4467217,0.3124879
4467246,0.21245329
4467269,0.26921985
4467286,0.8128482
4467327,0.042924725
4467334,0.11001311
4467337,0.21911767
4467348,0.0217323
4467358,0.18302038
4467361,0.063759
4467388,0.05418388
4467392,0.1354454
4467416,0.3710428
4467454,0.15826835
4467467,0.18352821
4467476,0.97449285
4467504,0.2373939
4467506,0.12732849
4467513,0.24503602
4467525,0.18037
4467544,0.05566924
4467551,0.08318547
4467580,0.32866323
4467586,0.1901604
4467590,0.07006496
4467597,0.3206625
4467604,0.07508061
4467613,0.012885365
4467667,0.21693973
4467668,0.2889646
4467702,0.06507557
4467710,0.14256413
4467720,0.18227611
4467748,0.25387058
4467757,0.014682703
4467760,0.021109244
4467769,0.09061272
4467781,0.12322559
4467787,0.16270159
4467790,0.21717142
4467809,0.40863332
4467812,0.98229456
4467814,0.8746834
4467828,0.022960825
4467829,0.12178957
4467848,0.08105914
4467849,0.014447934
4467850,0.070337564
4467859,0.1432231
4467878,0.22917485
4467888,0.030488154
4467935,0.08105914
4467967,0.30093154
4468001,0.069194436
4468007,0.4813878
4468036,0.024857132
4468041,0.0100957705
4468063,0.3223333
4468066,0.16834708
4468086,0.0023532934
4468090,0.029140597
4468106,0.058885567
4468111,0.13580763
4468121,0.44474253
4468128,0.26651514
4468154,0.4564902
4468185,0.2373435
4468192,0.016473776
4468211,0.032320283
4468212,0.13326596
4468216,0.111966394
4468221,0.025988825
4468225,0.108835086
4468230,0.15763408
4468234,0.41269156
4468265,0.18957151
4468274,0.58627075
4468280,0.07698279
4468286,0.2319493
4468291,0.079412095
4468312,0.8975642
4468339,0.13932164
4468356,0.019502167
4468357,0.08728971
4468358,0.15260155
4468383,0.071831286
4468406,0.086832
4468425,0.026972119
4468431,0.029292211
4468437,0.2420894
4468443,0.12322559
4468450,0.17695765
4468453,0.45337525
4468469,0.07876021
4468477,0.86219513
4468494,0.15607476
4468499,0.7454751
4468506,0.23098682
4468523,0.060937546
4468524,0.8227907
4468543,0.18107182
4468547,0.15602872
4468554,0.29125625
4468591,0.07829547
4468609,0.13323446
4468616,0.9870336
4468622,0.34595552
4468638,0.15504532
4468649,0.1544795
4468670,0.34988755
4468701,0.12390844
4468722,0.14095001
4468733,0.34062752
4468746,0.13650054
4468756,0.35783643
4468762,0.09280437
4468769,0.07397629
4468780,0.14479755
4468783,0.36094844
4468785,0.8508847
4468827,0.16194408
4468832,0.028796466
4468846,0.96343994
4468874,0.22036116
4468881,0.15756854
4468885,0.5195772
4468890,0.10229341
4468917,0.24261941
4468919,0.31909922
4468931,0.12323794
4468937,0.17338677
4469003,0.020477198
4469019,0.1135782
4469028,0.11447496
4469034,0.38269266
4469040,0.26975286
4469059,0.026700657
4469109,0.8478098
4469111,0.14704879
4469118,0.21246476
4469140,0.044605672
4469153,0.18109326
4469154,0.022106783
4469174,0.13086559
4469178,0.27811453
4469189,0.022577818
4469230,0.35924938
4469237,0.18352629
4469247,0.2934448
4469251,0.8253439
4469297,0.15902346
4469301,0.11922546
4469303,0.28459162
4469307,0.41874367
4469320,0.21087188
4469338,0.122593336
4469351,0.106428206
4469352,0.15110125
4469385,0.174563
4469388,0.10812337
4469390,0.059138034
4469396,0.3379562
4469401,0.11760054
4469402,0.19933173
4469404,0.054031648
4469408,0.109685116
4469411,0.26688248
4469415,0.12932377
4469421,0.1660866
4469423,0.10713018
4469434,0.2849924
4469440,0.16164584
4469447,0.8881849
4469457,0.029292211
4469459,0.11563578
4469463,0.22561108
4469477,0.12955154
4469532,0.31414074
4469544,0.31912106
4469551,0.30923522
4469564,0.024458652
4469566,0.10128384
4469595,0.07214485
4469607,0.9924389
4469608,0.10952408
4469623,0.41673207
4469630,0.21395582
4469631,0.28268754
4469632,0.4466265
4469643,0.14121501
4469651,0.2849924
4469674,0.18328448
4469694,0.060610544
4469706,0.36065543
4469718,0.23823427
4469721,0.33439764
4469730,0.7222752
4469732,0.3300716
4469739,0.19616188
4469744,0.049986925
4469755,0.07201272
4469793,0.8868698
4469813,0.18763615
4469814,0.26715326
4469818,0.13129573
4469822,0.008941166
4469841,0.4712528
4469846,0.21469954
4469855,0.18849769
4469867,0.16945419
4469874,0.31539923
4469876,0.033622444
4469889,0.26694506
4469890,0.08067534
4469901,0.668655
4469908,0.13269782
4469914,0.49037316
4469929,0.03168277
4469950,0.7411275
4469954,0.30304495
4469955,0.35273495
4469977,0.22520174
4469984,0.049986925
4469991,0.2494542
4469992,0.15969984
4470007,0.22443528
4470009,0.074299194
4470018,0.25652516
4470023,0.33880743
4470025,0.10029326
4470026,0.39312392
4470031,0.109685116
4470034,0.2333947
4470071,0.012822525
4470072,0.980724
4470086,0.120991
4470100,0.34391716
4470126,0.18000962
4470133,0.09704768
4470135,0.14046334
4470140,0.18562864
4470145,0.24648674
4470159,0.058672525
4470194,0.14600255
4470218,0.09966601
4470236,0.15457813
4470238,0.07201272
4470242,0.95706916
4470244,0.13239282
4470249,0.45104647
4470262,0.388134
4470276,0.028566347
4470287,0.069194436
4470293,0.42828664
4470315,0.12856284
4470329,0.34224716
4470360,0.08296828
4470374,0.10706827
4470386,0.79105973
4470390,0.2617837
4470414,0.3010894
4470416,0.09914199
4470466,0.14290148
4470474,0.8919338
4470496,0.09061272
4470502,0.71861184
4470515,0.0781187
4470534,0.3120363
4470558,0.47274667
4470563,0.011225592
4470576,0.36539784
4470586,0.13146396
4470596,0.06727803
4470603,0.14903538
4470610,0.34573334
4470615,0.25519696
4470625,0.095664956
4470634,0.117802784
4470635,0.049684107
4470644,0.4196932
4470657,0.07321652
4470682,0.34073022
4470706,0.07555419
4470714,0.8784381
4470718,0.057093814
4470754,0.29602888
4470755,0.9907857
4470785,0.4904593
4470801,0.08538564
4470811,0.022950254
4470817,0.21872672
4470823,0.19196118
4470832,0.30612454
4470842,0.8168724
4470859,0.56575346
4470862,0.3642955
4470867,0.061831884
4470875,0.065539286
4470896,0.07389762
4470910,0.11189051
4470912,0.054788914
4470924,0.14151736
4470978,0.22395925
4470981,0.19138293
4470987,0.023162035
4471012,0.31004834
4471019,0.16818868
4471043,0.11978245
4471045,0.26193956
4471049,0.096921876
4471050,0.42229998
4471062,0.7521216
4471072,0.28058767
4471073,0.3255006
4471078,0.16737907
4471085,0.012822525
4471098,0.06780726
4471099,0.3529378
4471101,0.9855224
4471103,0.4644673
4471109,0.06197339
4471112,0.28437293
4471115,0.28556064
4471118,0.047713093
4471126,0.85292935
4471129,0.102177806
4471139,0.10026514
4471149,0.10815627
4471157,0.12308825
4471168,0.027772008
4471175,0.16831984
4471184,0.16734429
4471186,0.07014835
4471188,0.30799595
4471204,0.08806338
4471213,0.106428206
4471240,0.18107182
4471249,0.20207424
4471280,0.17102148
4471282,0.060726028
4471283,0.8216357
4471289,0.39146024
4471290,0.4499311
4471293,0.4923309
4471308,0.26362273
4471324,0.09412595
4471330,0.43096572
4471338,0.16529506
4471354,0.22598314
4471361,0.105362095
4471370,0.18332334
4471385,0.28698778
4471390,0.35527867
4471404,0.3168024
4471436,0.017214358
4471441,0.42666432
4471463,0.35961223
4471474,0.27642292
4471484,0.7786384
4471488,0.13678052
4471495,0.24481818
4471507,0.12565653
4471529,0.23071246
4471542,0.041709386
4471551,0.10438528
4471570,0.037962127
4471575,0.28954276
4471580,0.3316799
4471584,0.26868466
4471587,0.12905101
4471596,0.055850957
4471597,0.06250138
4471621,0.05405136
4471633,0.10148996
4471650,0.16452762
4471656,0.16955423
4471672,0.019629605
4471680,0.06676601
4471696,0.2322696
4471719,0.20100197
4471731,0.1946771
4471743,0.2995084
4471773,0.1401633
4471785,0.24355634
4471786,0.53911996
4471795,0.13012499
4471803,0.43220428
4471809,0.15861303
4471811,0.23531187
4471812,0.20974924
4471836,0.981423
4471840,0.030919338
4471844,0.2813773
4471846,0.02871076
4471856,0.16940844
4471865,0.06197339
4471868,0.019012932
4471873,0.053156264
4471882,0.23745745
4471884,0.20424694
4471895,0.05713824
4471898,0.20282003
4471907,0.17070131
4471909,0.29867858
4471910,0.06344526
4471933,0.052026547
4471938,0.18490334
4471960,0.33823872
4471978,0.28696766
4471983,0.036635138
4472001,0.018875979
4472028,0.22103886
4472033,0.2576092
4472055,0.26206094
4472072,0.100919
4472080,0.7789931
4472092,0.12216948
4472099,0.09870817
4472102,0.9874949
4472123,0.30465925
4472131,0.26283497
4472157,0.078457735
4472165,0.115015306
4472168,0.08105914
4472171,0.0560015
4472203,0.22158095
4472217,0.12092985
4472221,0.17281291
4472228,0.08505195
4472232,0.15325649
4472235,0.3708609
4472243,0.10966384
4472250,0.23160002
4472251,0.052571528
4472280,0.075982556
4472284,0.36242872
4472325,0.07393125
4472339,0.05519122
4472355,0.111158945
4472372,0.30340564
4472407,0.17127678
4472429,0.096739784
4472435,0.13864683
4472439,0.34244692
4472443,0.18012643
4472458,0.13600516
4472459,0.230106
4472462,0.21576424
4472497,0.23653384
4472500,0.1358854
4472505,0.7781161
4472507,0.059462745
4472512,0.41896218
4472524,0.3412578
4472548,0.27920562
4472592,0.82152605
4472611,0.7814438
4472618,0.012842777
4472633,0.20579085
4472634,0.2688268
4472637,0.09071826
4472640,0.33744383
4472646,0.27811453
4472659,0.23500179
4472662,0.2581337
4472664,0.08068305
4472684,0.021867765
4472694,0.094378605
4472721,0.03131079
4472723,0.02029671
4472733,0.11760054
4472735,0.04976459
4472744,0.014781337
4472777,0.017400425
4472791,0.40670863
4472801,0.057387058
4472805,0.17094263
4472810,0.050836954
4472817,0.049926374
4472821,0.20353302
4472830,0.41107842
4472832,0.14997298
4472844,0.23846903
4472851,0.093249686
4472863,0.32725683
4472889,0.19367748
4472938,0.3087765
4472942,0.069194436
4472957,0.07846187
4472959,0.17953359
4472962,0.31226665
4472990,0.04112069
4473037,0.15071046
4473080,0.17832552
4473098,0.07428793
4473109,0.028566347
4473114,0.2727561
4473136,0.36473858
4473149,0.20436408
4473158,0.08359154
4473164,0.13016729
4473166,0.19775113
4473172,0.12425391
4473176,0.3576485
4473178,0.21654218
4473180,0.25554726
4473193,0.16651149
4473216,0.2986892
4473224,0.08280348
4473226,0.9566866
4473252,0.05417501
4473259,0.0784709
4473297,0.15022282
4473318,0.17459793
4473319,0.8277087
4473331,0.043008883
4473347,0.009029734
4473357,0.058343917
4473361,0.98461735
4473362,0.34351483
4473373,0.06794027
4473378,0.044508956
4473388,0.11314763
4473389,0.26639184
4473397,0.24999565
4473400,0.21139708
4473415,0.065640874
4473418,0.04142376
4473421,0.20192602
4473429,0.14226158
4473430,0.11145337
4473435,0.18121406
4473439,0.019741027
4473451,0.085344955
4473463,0.19698371
4473475,0.17301275
4473478,0.04303459
4473501,0.124411166
4473512,0.15872146
4473537,0.07512881
4473554,0.07723228
4473557,0.4451522
4473565,0.9930688
4473576,0.080427624
4473592,0.30923367
4473597,0.36394355
4473618,0.15180828
4473620,0.27696463
4473623,0.19682206
4473631,0.39205274
4473639,0.29630008
4473642,0.18133909
4473683,0.19516113
4473684,0.2702976
4473687,0.11981334
4473688,0.3339412
4473699,0.027323795
4473706,0.16087112
4473726,0.1483232
4473758,0.16444057
4473762,0.20173243
4473767,0.09562623
4473790,0.14063358
4473819,0.93135333
4473820,0.27549186
4473851,0.22283335
4473886,0.102497295
4473893,0.202192
4473897,0.1116887
4473933,0.25202087
4473934,0.8597831
4473963,0.22574426
4473966,0.24409455
4473969,0.21096827
4473975,0.04400601
4474005,0.0968257
4474006,0.05736815
4474010,0.11287544
4474021,0.12842062
4474034,0.14223944
4474044,0.30792585
4474070,0.17157546
4474080,0.12955172
4474107,0.011225592
4474133,0.058885567
4474141,0.09492088
4474144,0.22788417
4474163,0.051054534
4474225,0.01746985
4474227,0.35011148
4474244,0.17822197
4474253,0.4408343
4474263,0.10158066
4474271,0.07613824
4474277,0.015944608
4474285,0.08944016
4474292,0.7876355
4474299,0.3769689
4474315,0.11213851
4474329,0.23511985
4474333,0.35652456
4474345,0.20459823
4474376,0.069194436
4474379,0.03439998
4474385,0.082810886
4474386,0.21031605
4474394,0.40207237
4474401,0.31835982
4474415,0.42086416
4474432,0.4092097
4474471,0.80584663
4474478,0.26748854
4474479,0.00862388
4474495,0.41107842
4474497,0.078783035
4474499,0.29616892
4474506,0.28633106
4474509,0.055675305
4474519,0.11668037
4474539,0.17710279
4474544,0.13765807
4474564,0.28814715
4474576,0.24004202
4474579,0.4196932
4474584,0.49346396
4474597,0.27660578
4474599,0.10398262
4474605,0.48864672
4474606,0.73946226
4474615,0.29146427
4474624,0.023511866
4474634,0.082810886
4474642,0.3237691
4474701,0.085457265
4474708,0.37017995
4474710,0.8152366
4474722,0.2910751
4474728,0.48249146
4474735,0.08359899
4474740,0.09225535
4474787,0.29463622
4474792,0.09970681
4474800,0.43220443
4474811,0.24711339
4474815,0.21889411
4474824,0.2633694
4474828,0.14278564
4474830,0.058828756
4474832,0.48373827
4474839,0.19426365
4474873,0.088472046
4474882,0.16235168
4474883,0.15558101
4474887,0.07726067
4474891,0.083395675
4474892,0.1461671
4474901,0.18167266
4474902,0.8449182
4474930,0.16676672
4474946,0.24878865
4474950,0.048232604
4474968,0.38717267
4474982,0.060756486
4474983,0.35701844
4474989,0.04918815
4474993,0.27405012
4475004,0.058461957
4475012,0.22094825
4475028,0.15712573
4475031,0.26882166
4475036,0.16774055
4475040,0.06392647
4475041,0.112200275
4475043,0.16787042
4475052,0.09663656
4475078,0.35761604
4475088,0.40267578
4475097,0.6960703
4475102,0.006099542
4475104,0.09671032
4475105,0.25581247
4475109,0.095302895
4475116,0.26048398
4475117,0.20634435
4475147,0.101662606
4475149,0.12100812
4475158,0.2257515
4475178,0.22212952
4475191,0.14642128
4475192,0.022893086
4475196,0.42344278
4475205,0.8647572
4475211,0.3237991
4475213,0.061389674
4475223,0.3195902
4475239,0.08617021
4475260,0.17622434
4475261,0.45135918
4475266,0.07028412
4475281,0.10142276
4475282,0.5318532
4475307,0.11485055
4475320,0.14076863
4475329,0.07447764
4475355,0.7200828
4475392,0.081015825
4475396,0.9141927
4475398,0.78834516
4475401,0.28391013
4475408,0.02516504
4475410,0.08277931
4475414,0.0341863
4475422,0.18308276
4475429,0.17823462
4475461,0.0872847
4475462,0.29134673
4475476,0.47717127
4475486,0.30337393
4475504,0.34801248
4475532,0.16096637
4475533,0.017475277
4475544,0.1380884
4475582,0.1281045
4475599,0.043224413
4475607,0.03189808
4475615,0.19194603
4475640,0.06824638
4475684,0.11264045
4475689,0.039084192
4475696,0.06643892
4475703,0.18796644
4475708,0.20288576
4475735,0.0057614506
4475747,0.082810886
4475760,0.35552385
4475778,0.055994306
4475790,0.08797873
4475806,0.1847082
4475821,0.30745018
4475828,0.23900925
4475830,0.32501787
4475840,0.331588
4475864,0.3017449
4475872,0.05070468
4475884,0.049509082
4475899,0.64896274
4475904,0.52720267
4475917,0.3187087
4475934,0.057387058
4475944,0.31273526
4475955,0.2576092
4475958,0.16302109
4475959,0.067583054
4475961,0.11420548
4475966,0.1209707
4475987,0.261325
4476001,0.30921406
4476024,0.012886407
4476027,0.05221698
4476032,0.25657427
4476052,0.04666767
4476053,0.21126968
4476055,0.0772367
4476062,0.28403753
4476090,0.08312062
4476118,0.08781131
4476119,0.4466822
4476121,0.12078518
4476131,0.09633932
4476151,0.8089419
4476159,0.35518628
4476165,0.094316386
4476168,0.24216424
4476170,0.05717683
4476174,0.014001395
4476177,0.36631668
4476188,0.10918988
4476202,0.2261183
4476221,0.23142116
4476232,0.21924369
4476245,0.097817
4476259,0.8881926
4476268,0.17396945
4476272,0.04291598
4476287,0.22861798
4476290,0.33393413
4476295,0.014647253
4476318,0.13108249
4476319,0.053703237
4476326,0.3277582
4476347,0.25317848
4476360,0.37149084
4476361,0.40663585
4476374,0.10421063
4476376,0.12962408
4476411,0.13715759
4476419,0.17468944
4476430,0.034862664
4476437,0.3034765
4476445,0.5519918
4476489,0.42375687
4476494,0.26897076
4476500,0.18941525
4476505,0.12511632
4476527,0.29337278
4476531,0.081015825
4476542,0.25202087
4476552,0.17710279
4476559,0.10647336
4476565,0.21200007
4476574,0.0872847
4476588,0.28462085
4476589,0.2450858
4476605,0.07582222
4476607,0.14027634
4476618,0.07197711
4476632,0.4263466
4476645,0.22749893
4476650,0.24815841
4476653,0.8995684
4476664,0.07913609
4476675,0.06810935
4476676,0.31171888
4476682,0.06577206
4476693,0.08147912
4476709,0.06250138
4476719,0.31786442
4476720,0.08810155
4476756,0.07930214
