id,result
4506693,0.043285023
4506698,0.17559639
4506717,0.102575
4506723,0.1880423
4506749,0.08206393
4506763,0.8536151
4506767,0.20528868
4506779,0.06797834
4506790,0.0655666
4506817,0.46953225
4506818,0.25310755
4506868,0.040036198
4506886,0.018770084
4506894,0.09665615
4506914,0.2380931
4506921,0.08320715
4506928,0.20360786
4506934,0.027152216
4506936,0.3364814
4506969,0.031538535
4506985,0.13197891
4507001,0.22732471
4507005,0.09921003
4507010,0.20467123
4507011,0.18902062
4507012,0.2920512
4507026,0.3271747
4507034,0.08905076
4507060,0.024022058
4507061,0.403603
4507063,0.21004874
4507064,0.18120112
4507069,0.16753109
4507099,0.039516676
4507107,0.13438164
4507126,0.8157031
4507141,0.12056916
4507143,0.20875123
4507160,0.24635123
4507192,0.17187838
4507193,0.31477425
4507210,0.28404945
4507215,0.0705588
4507221,0.25870904
4507224,0.18589544
4507271,0.22600803
4507287,0.117061704
4507321,0.5869503
4507333,0.30348143
4507334,0.5854199
4507338,0.10693083
4507340,0.14832346
4507347,0.04588513
4507355,0.45923445
4507365,0.1943277
4507394,0.10716589
4507399,0.16841719
4507402,0.49690288
4507405,0.78356147
4507406,0.7473712
4507409,0.14275701
4507417,0.29990986
4507425,0.84591925
4507429,0.11585392
4507461,0.056211147
4507465,0.1381664
4507484,0.03671041
4507500,0.10185409
4507521,0.122525506
4507537,0.028306803
4507547,0.9767984
4507550,0.13044305
4507564,0.28973496
4507578,0.16996908
4507589,0.03671041
4507606,0.08102254
4507607,0.2535908
4507610,0.08777284
4507615,0.10970305
4507625,0.07258782
4507631,0.12509382
4507650,0.1760793
4507654,0.07902837
4507657,0.6871862
4507681,0.073391534
4507685,0.02892867
4507693,0.019362023
4507703,0.16780655
4507749,0.76793426
4507754,0.018293899
4507791,0.17428577
4507795,0.062334783
4507797,0.3029396
4507799,0.019468978
4507803,0.29858643
4507810,0.070565596
4507820,0.07695489
4507833,0.16402307
4507836,0.035325564
4507862,0.08627253
4507878,0.11090864
4507883,0.17748883
4507900,0.15451746
4507950,0.21921372
4507959,0.08111367
4507963,0.022693178
4507981,0.08245849
4507985,0.299375
4507989,0.15056255
4507993,0.40412295
4508012,0.07778035
4508029,0.19287708
4508036,0.37999016
4508046,0.23777805
4508053,0.15831582
4508060,0.2584502
4508084,0.17425889
4508110,0.23868045
4508112,0.05262745
4508117,0.23658858
4508120,0.3231188
4508121,0.044518266
4508125,0.1707418
4508152,0.24316765
4508164,0.0654634
4508168,0.028306803
4508174,0.2646337
4508190,0.31484684
4508191,0.25770792
4508193,0.33317217
4508210,0.15454137
4508220,0.13996755
4508223,0.12900482
4508242,0.106459975
4508246,0.29590625
4508247,0.20601508
4508255,0.24131747
4508268,0.15287746
4508271,0.122873165
4508299,0.122281976
4508300,0.12495215
4508306,0.110867694
4508317,0.18192287
4508350,0.1914875
4508351,0.04155898
4508354,0.1100458
4508359,0.13201551
4508367,0.18193759
4508370,0.23657465
4508372,0.25971952
4508385,0.16326898
4508393,0.42001802
4508437,0.046853732
4508459,0.726596
4508460,0.4535333
4508464,0.07800142
4508467,0.07719362
4508496,0.06839366
4508513,0.13445292
4508523,0.29379147
4508530,0.42184433
4508555,0.08320715
4508573,0.22045335
4508581,0.13941267
4508584,0.19919719
4508585,0.1400554
4508588,0.3265885
4508601,0.19305424
4508602,0.022016646
4508604,0.26309985
4508610,0.17591938
4508622,0.11274945
4508637,0.16207592
4508649,0.6021758
4508661,0.06343219
4508667,0.35800976
4508694,0.33310616
4508701,0.016515942
4508702,0.1076806
4508718,0.10651124
4508721,0.18904097
4508722,0.43442354
4508727,0.29658523
4508732,0.11454822
4508745,0.19394368
4508747,0.98272425
4508756,0.3723599
4508775,0.10185409
4508781,0.19090556
4508806,0.018784927
4508822,0.33683166
4508823,0.038456053
4508837,0.03133281
4508848,0.2696216
4508849,0.2689314
4508850,0.115634285
4508866,0.26968962
4508874,0.8667975
4508917,0.2963343
4508920,0.28609842
4508943,0.22827366
4508959,0.031195108
4508964,0.16128786
4508965,0.059954155
4508973,0.23106648
4509016,0.059219286
4509027,0.03826225
4509049,0.26048326
4509070,0.07857743
4509095,0.18223086
4509110,0.075595774
4509137,0.49487567
4509141,0.10006931
4509151,0.26994416
4509162,0.20126705
4509170,0.09991308
4509186,0.20000237
4509192,0.4848431
4509198,0.32976252
4509208,0.19827823
4509238,0.039516676
4509250,0.17206568
4509260,0.14828515
4509262,0.37712562
4509279,0.21388805
4509287,0.21423292
4509291,0.7526874
4509302,0.333912
4509311,0.30229917
4509320,0.16598235
4509331,0.08461751
4509359,0.13717839
4509369,0.27545455
4509371,0.8429453
4509372,0.009289852
4509383,0.0049881497
4509391,0.055685848
4509399,0.09636438
4509416,0.1300986
4509419,0.27486327
4509455,0.07344528
4509479,0.21489494
4509514,0.26079872
4509522,0.25932544
4509523,0.20402452
4509532,0.046781655
4509557,0.34723952
4509572,0.042654045
4509579,0.11647556
4509615,0.25918606
4509622,0.16664152
4509632,0.28446618
4509637,0.40469435
4509645,0.83049846
4509661,0.8211964
4509662,0.15889524
4509703,0.28889647
4509716,0.20929451
4509725,0.042598043
4509735,0.109589234
4509742,0.09885032
4509751,0.24233897
4509768,0.1883959
4509769,0.15938966
4509774,0.7699842
4509775,0.08383569
4509800,0.15880226
4509810,0.28638595
4509814,0.050204393
4509823,0.39125073
4509853,0.19031104
4509896,0.03323262
4509913,0.11770038
4509928,0.026862506
4509933,0.16187315
4509934,0.2990214
4509941,0.16833639
4509951,0.5339362
4509958,0.016786307
4509962,0.07368554
4509966,0.19351682
4509971,0.02189581
4509976,0.1850174
4509980,0.15852444
4509984,0.939354
4509998,0.1273938
4510035,0.32715234
4510042,0.12325072
4510067,0.5489959
4510072,0.023616305
4510073,0.3524806
4510074,0.29606566
4510082,0.23628666
4510083,0.19784378
4510090,0.37331787
4510101,0.28180477
4510107,0.30747774
4510124,0.10961316
4510142,0.12244986
4510185,0.13656996
4510192,0.017716829
4510201,0.015523442
4510206,0.39456522
4510212,0.035122056
4510220,0.013356424
4510240,0.14974594
4510243,0.2132703
4510247,0.12529062
4510259,0.2166395
4510267,0.37984768
4510284,0.21597649
4510295,0.17701216
4510298,0.24602981
4510303,0.492149
4510309,0.18935153
4510314,0.115224384
4510322,0.10178672
4510323,0.24281308
4510327,0.12108357
4510328,0.041303292
4510358,0.15644526
4510361,0.14216685
4510367,0.18125425
4510369,0.046368632
4510378,0.33827585
4510394,0.10103816
4510395,0.43471643
4510421,0.3069275
4510427,0.208367
4510432,0.09289826
4510449,0.23411374
4510468,0.101106495
4510480,0.26070935
4510483,0.3029396
4510505,0.07725158
4510509,0.16466656
4510527,0.75715333
4510535,0.070375524
4510552,0.4266116
4510562,0.20367369
4510573,0.29055
4510608,0.41283986
4510611,0.17663765
4510614,0.30252835
4510615,0.10673091
4510617,0.20333289
4510630,0.41095638
4510653,0.38282183
4510661,0.04989207
4510673,0.19855958
4510679,0.01667126
4510701,0.17829894
4510785,0.055651795
4510788,0.073460534
4510796,0.09077486
4510797,0.19906113
4510801,0.08093928
4510808,0.85714525
4510821,0.27494183
4510827,0.2517699
4510832,0.05668777
4510864,0.12913053
4510875,0.08093073
4510882,0.4086231
4510883,0.27733645
4510927,0.2086733
4510942,0.22411504
4510944,0.26546308
4510982,0.030011987
4510989,0.29303938
4510997,0.088357635
4511012,0.11222505
4511040,0.051566176
4511069,0.16849697
4511072,0.11567913
4511075,0.29931426
4511122,0.2758326
4511147,0.07470955
4511151,0.26793483
4511166,0.07106254
4511167,0.1331243
4511169,0.20940374
4511212,0.054136492
4511223,0.22806995
4511239,0.21125887
4511256,0.09933453
4511266,0.07355245
4511292,0.36590776
4511293,0.014513664
4511300,0.26241454
4511301,0.06001367
4511323,0.00804842
4511338,0.24538897
4511345,0.08902983
4511352,0.15080087
4511367,0.25767228
4511370,0.2735811
4511371,0.19929373
4511374,0.11821385
4511391,0.090111054
4511405,0.20976122
4511407,0.10417183
4511414,0.019210935
4511432,0.25693378
4511435,0.21450028
4511447,0.2320116
4511453,0.037101183
4511456,0.08137733
4511460,0.16825117
4511471,0.27111524
4511475,0.25033304
4511477,0.0927763
4511497,0.23467863
4511544,0.08613148
4511551,0.3008135
4511565,0.14752209
4511572,0.21408401
4511584,0.17615877
4511588,0.3093443
4511599,0.056705438
4511610,0.18961722
4511635,0.090365246
4511639,0.8202774
4511652,0.17262185
4511660,0.57119155
4511666,0.1207026
4511673,0.057222545
4511707,0.1045763
4511716,0.14138642
4511726,0.34467065
4511728,0.16603296
4511730,0.123458125
4511737,0.25771692
4511740,0.18566011
4511744,0.22885078
4511755,0.048069295
4511758,0.332861
4511759,0.122248076
4511763,0.23618026
4511785,0.14452085
4511803,0.0654634
4511808,0.11687223
4511819,0.21229589
4511835,0.28190246
4511909,0.06307071
4511918,0.029987996
4511935,0.16986848
4511942,0.1826716
4511948,0.08872704
4511955,0.33067232
4511979,0.13338189
4511980,0.13566379
4511995,0.119312175
4512005,0.007905003
4512011,0.20752737
4512012,0.09219307
4512029,0.08110262
4512030,0.086093925
4512040,0.064717636
4512042,0.4393615
4512057,0.05527419
4512075,0.02838835
4512080,0.20634706
4512088,0.2988262
4512098,0.056395452
4512101,0.044517525
4512106,0.24445659
4512119,0.02892867
4512132,0.15461276
4512150,0.48277292
4512160,0.08904331
4512164,0.41758883
4512167,0.32841107
4512178,0.14572288
4512190,0.29504356
4512206,0.20298149
4512213,0.2587022
4512218,0.49005324
4512227,0.03777271
4512229,0.18884802
4512230,0.08320715
4512236,0.37851682
4512265,0.0674945
4512270,0.042547226
4512271,0.19997686
4512272,0.06613584
4512304,0.21759862
4512327,0.20297676
4512330,0.47442767
4512334,0.7934568
4512342,0.28381813
4512362,0.2537798
4512364,0.030846661
4512365,0.09167001
4512390,0.12001018
4512395,0.071258694
4512396,0.11790645
4512399,0.20056652
4512405,0.3301977
4512427,0.10577618
4512435,0.045363598
4512441,0.09406409
4512452,0.21009825
4512464,0.12596838
4512476,0.05715556
4512504,0.10266953
4512508,0.18689555
4512514,0.29236153
4512517,0.12284003
4512525,0.26452821
4512530,0.12759723
4512551,0.11424542
4512552,0.11022135
4512554,0.28037235
4512563,0.12476646
4512570,0.19831409
4512578,0.1706234
4512589,0.37324739
4512604,0.35857737
4512618,0.20064512
4512622,0.34978944
4512642,0.38371262
4512648,0.06549551
4512672,0.051421676
4512673,0.16443099
4512686,0.21714404
4512689,0.16996817
4512694,0.083768815
4512733,0.2918588
4512748,0.1283905
4512757,0.22000764
4512769,0.071422964
4512794,0.2549761
4512800,0.04587531
4512812,0.13635847
4512837,0.10827752
4512850,0.24771263
4512855,0.020003213
4512872,0.30641308
4512876,0.2207482
4512881,0.03615816
4512925,0.16143416
4512932,0.13937008
4512937,0.2761678
4512940,0.28057647
4512944,0.08181035
4512945,0.22972576
4512956,0.30281863
4512963,0.82873654
4512967,0.15825728
4512972,0.11610214
4512992,0.927028
4513002,0.02266224
4513006,0.03671041
4513038,0.31258562
4513061,0.08204024
4513067,0.12831125
4513078,0.20168194
4513082,0.11439473
4513100,0.2631759
4513104,0.08915909
4513105,0.10716589
4513109,0.25520155
4513111,0.08485317
4513117,0.24175097
4513127,0.4810397
4513134,0.017058626
4513160,0.15725008
4513163,0.7671008
4513174,0.14814232
4513187,0.073800564
4513196,0.28201666
4513219,0.015104736
4513222,0.16537933
4513229,0.26215222
4513232,0.15221879
4513234,0.083937876
4513248,0.3472149
4513267,0.021828383
4513271,0.14552668
4513304,0.5576992
4513349,0.053934984
4513351,0.07771263
4513365,0.18083733
4513379,0.2987709
4513408,0.22386624
4513425,0.21199214
4513438,0.29606566
4513445,0.28693572
4513449,0.021671625
4513474,0.27186373
4513499,0.14287879
4513514,0.29245758
4513521,0.14613551
4513532,0.21500206
4513542,0.19784378
4513550,0.13241509
4513551,0.18903579
4513554,0.08111367
4513568,0.46795547
4513571,0.022693178
4513577,0.31892213
4513580,0.11507021
4513596,0.36297822
4513602,0.35901636
4513603,0.1322822
4513608,0.08115652
4513627,0.16206162
4513632,0.1728618
4513643,0.080436505
4513646,0.35313416
4513664,0.4602202
4513682,0.28304136
4513701,0.4325192
4513703,0.17647557
4513721,0.10890302
4513727,0.012215496
4513743,0.021961376
4513774,0.3832224
4513781,0.12820862
4513782,0.14846061
4513802,0.11994605
4513809,0.09589146
4513815,0.24652956
4513820,0.25242954
4513823,0.2967249
4513837,0.13546737
4513850,0.33183065
4513853,0.10772779
4513859,0.18650714
4513863,0.37474966
4513897,0.0779041
4513906,0.4021418
4513917,0.21171746
4513918,0.27805227
4513920,0.07940957
4513925,0.27783078
4513930,0.05802433
4513941,0.06307071
4513943,0.14703308
4513954,0.09606394
4513955,0.20748974
4513994,0.12589782
4514002,0.070375524
4514009,0.389007
4514016,0.038844187
4514021,0.81776637
4514023,0.23868045
4514038,0.24567741
4514039,0.2962301
4514086,0.30939987
4514091,0.030907052
4514102,0.020169312
4514103,0.14173853
4514112,0.1765674
4514118,0.0830998
4514119,0.03723383
4514121,0.16639437
4514129,0.2062821
4514158,0.12759927
4514165,0.32267797
4514174,0.0421741
4514178,0.3296608
4514179,0.045970693
4514182,0.08578559
4514184,0.04824749
4514222,0.45134744
4514236,0.09406549
4514237,0.04829725
4514275,0.08672278
4514291,0.020396484
4514302,0.17171638
4514333,0.90646625
4514377,0.027517736
4514382,0.26642254
4514405,0.17300136
4514414,0.034731317
4514452,0.033234466
4514456,0.53943807
4514460,0.15357576
4514463,0.0848969
4514479,0.24974078
4514491,0.033178624
4514502,0.16070607
4514511,0.33985668
4514520,0.1645754
4514539,0.21054904
4514542,0.28072715
4514543,0.2800143
4514548,0.28666505
4514556,0.033178624
4514561,0.26714775
4514568,0.08151081
4514580,0.9171943
4514581,0.094761886
4514582,0.047692303
4514595,0.38530803
4514606,0.36243948
4514629,0.34869236
4514634,0.15364027
4514638,0.39053306
4514658,0.1848754
4514670,0.25093693
4514690,0.101598956
4514766,0.13383076
4514786,0.26304746
4514795,0.12538482
4514796,0.046218693
4514802,0.27783078
4514809,0.1527733
4514819,0.2160054
4514820,0.12048389
4514826,0.06672661
4514827,0.467709
4514849,0.899174
4514870,0.07123282
4514872,0.17171638
4514877,0.016302187
4514900,0.8295795
4514914,0.19879952
4514942,0.25901064
4514946,0.1762807
4514960,0.34514084
4514976,0.26624304
4514979,0.081566505
4515021,0.2906136
4515024,0.09007816
4515048,0.060547926
4515058,0.14588025
4515088,0.18179142
4515092,0.09680789
4515107,0.34018326
4515116,0.13536702
4515132,0.28580415
4515143,0.22518791
4515148,0.2735102
4515159,0.116793916
4515168,0.2390325
4515171,0.2884207
4515175,0.31205705
4515182,0.29603288
4515199,0.08384827
4515213,0.24829215
4515226,0.116765395
4515231,0.0577727
4515244,0.20877726
4515265,0.041347876
4515268,0.05143602
4515274,0.12602408
4515330,0.19307443
4515351,0.119380526
4515355,0.2152128
4515368,0.009195718
4515384,0.076292984
4515389,0.33414912
4515390,0.28832227
4515414,0.115634285
4515417,0.2604823
4515452,0.14641263
4515500,0.33159974
4515502,0.09788327
4515507,0.3686936
4515515,0.14413932
4515541,0.043602727
4515566,0.18229723
4515569,0.8473189
4515594,0.24547708
4515600,0.014513664
4515603,0.17373002
4515622,0.197397
4515625,0.08314139
4515629,0.08940082
4515658,0.14915955
4515659,0.095577076
4515664,0.2018672
4515665,0.13316935
4515677,0.12196145
4515692,0.2549593
4515700,0.22905825
4515718,0.10309881
4515732,0.051747203
4515740,0.22650991
4515744,0.38764155
4515749,0.19365084
4515751,0.24654591
4515752,0.16243514
4515759,0.074803844
4515788,0.21103692
4515791,0.2603563
4515793,0.36441472
4515818,0.16569912
4515836,0.1901558
4515856,0.29769224
4515864,0.028306803
4515865,0.393982
4515896,0.06028211
4515899,0.16756773
4515903,0.017166015
4515911,0.12208283
4515912,0.06983613
4515916,0.17172346
4515956,0.1907554
4515964,0.10192343
4515969,0.034743443
4515973,0.04824749
4515977,0.122878
4515982,0.104238525
4515987,0.13202004
4516013,0.2188336
4516015,0.8673722
4516016,0.14894553
4516038,0.08320715
4516047,0.042148117
4516077,0.01894578
4516086,0.10126005
4516088,0.16442442
4516092,0.14378284
4516106,0.17475246
4516111,0.07210134
4516123,0.36064234
4516159,0.20129634
4516165,0.15688832
4516172,0.18870458
4516187,0.35543925
4516192,0.009416761
4516201,0.32372057
4516211,0.17588073
4516218,0.25836962
4516226,0.2726257
4516234,0.2587352
4516253,0.1802143
4516270,0.13019133
4516293,0.40814376
4516306,0.904053
4516348,0.13018085
4516380,0.09393983
4516428,0.14128134
4516432,0.06045118
4516440,0.14110705
4516472,0.14101166
4516478,0.314196
4516501,0.15444052
4516504,0.74286693
4516528,0.03826225
4516532,0.36222026
4516537,0.37175858
4516555,0.117587216
4516561,0.03929725
4516582,0.31387177
4516592,0.08771721
4516599,0.015525671
4516636,0.03671041
4516637,0.189155
4516645,0.059406728
4516647,0.2654978
4516676,0.7288113
4516680,0.088173196
4516686,0.32648003
4516695,0.03242487
4516719,0.04793094
4516722,0.1901558
4516735,0.20154008
4516751,0.07033044
4516767,0.3933518
4516796,0.17687853
4516800,0.1268346
4516805,0.21994537
4516806,0.09754298
4516812,0.055652097
4516835,0.12082224
4516848,0.037147585
4516890,0.01746053
4516894,0.2832732
4516896,0.035304975
4516931,0.18629302
4516952,0.43326032
4516961,0.15257336
4516964,0.073520765
4516967,0.30482572
4516970,0.149768
4516976,0.2915496
4516977,0.013320183
4516979,0.25700268
4516982,0.09650702
4516996,0.028306803
4516997,0.05123117
4517012,0.086958066
4517018,0.93910533
4517031,0.26181516
4517037,0.11249013
4517048,0.057828233
4517072,0.809127
4517076,0.3866008
4517101,0.07546141
4517108,0.19398573
4517109,0.16299336
4517111,0.23476695
4517112,0.08167196
4517113,0.3166116
4517116,0.020998012
4517120,0.5303317
4517127,0.009289852
4517143,0.045133032
4517167,0.0033506004
4517182,0.5270422
4517187,0.13169843
4517196,0.10147314
4517203,0.4635758
4517245,0.37746254
4517255,0.057141338
4517260,0.2819342
4517272,0.0325129
4517308,0.04032518
4517317,0.34117562
4517329,0.24601252
4517351,0.07634566
4517377,0.33660743
4517382,0.011422598
4517386,0.11630694
4517394,0.24279527
4517395,0.10811281
4517401,0.39266875
4517410,0.013823666
4517419,0.16201991
4517428,0.34399822
4517443,0.0890342
4517479,0.23451476
4517486,0.29382694
4517495,0.13177107
4517496,0.25544795
4517515,0.011541263
4517517,0.012208029
4517521,0.26571217
4517541,0.04133083
4517561,0.30148834
4517592,0.17066093
4517595,0.25877017
4517599,0.033456966
4517602,0.16991691
4517610,0.42278606
4517624,0.30779752
4517629,0.046368632
4517635,0.02892867
4517639,0.067576356
4517647,0.03086715
4517669,0.122265324
4517680,0.3465295
4517685,0.2152128
4517700,0.25781244
4517704,0.086000025
4517718,0.04144432
4517738,0.053934984
4517744,0.027712952
4517751,0.37785953
4517755,0.09222302
4517765,0.2549761
4517771,0.19895202
4517777,0.8608455
4517778,0.83068246
4517784,0.14299488
4517818,0.23005642
4517824,0.05378969
4517849,0.2549761
4517853,0.22321492
4517855,0.07216883
4517864,0.21608342
4517868,0.017650638
4517869,0.3581672
4517879,0.14249602
4517884,0.14828189
