id,result
4593941,0.34122926
4593947,0.10171453
4593957,0.12128888
4593970,0.019892054
4593991,0.19257368
4594011,0.120967954
4594015,0.14796908
4594032,0.07038794
4594036,0.06631112
4594040,0.40887427
4594081,0.117379844
4594083,0.20794839
4594084,0.3617373
4594097,0.121186286
4594101,0.37334564
4594139,0.15225261
4594145,0.07489453
4594147,0.04626277
4594149,0.1315907
4594158,0.29393923
4594162,0.012174505
4594184,0.78408813
4594206,0.24303658
4594207,0.16495663
4594219,0.36408785
4594238,0.107462466
4594245,0.06868597
4594248,0.4176387
4594284,0.18987557
4594297,0.07429516
4594302,0.0012946745
4594316,0.12574826
4594319,0.026651004
4594330,0.15719017
4594341,0.007903335
4594343,0.2263081
4594357,0.24086203
4594367,0.18413144
4594379,0.26372063
4594385,0.19286712
4594400,0.08108323
4594406,0.022704458
4594416,0.07716975
4594421,0.044111498
4594430,0.39978048
4594432,0.100532375
4594437,0.09412418
4594465,0.011202439
4594468,0.08713611
4594476,0.8410028
4594486,0.9495832
4594489,0.060740218
4594491,0.35796532
4594492,0.22849849
4594493,0.35341206
4594517,0.036158618
4594518,0.34807462
4594551,0.9827734
4594570,0.24395944
4594579,0.043964714
4594598,0.08270168
4594600,0.015660716
4594603,0.8764082
4594606,0.019421145
4594610,0.207698
4594621,0.010623683
4594625,0.83739036
4594628,0.17125447
4594643,0.11842731
4594649,0.07608485
4594655,0.13879935
4594659,0.04329058
4594660,0.8237228
4594683,0.058568463
4594690,0.074910216
4594701,0.3095394
4594729,0.2336947
4594731,0.025050966
4594732,0.03342657
4594755,0.07440408
4594761,0.010796141
4594776,0.15864028
4594779,0.24859142
4594796,0.010836119
4594802,0.108615555
4594806,0.087338425
4594822,0.1404374
4594833,0.01090494
4594842,0.06530575
4594881,0.087433726
4594900,0.22201481
4594901,0.09111074
4594904,0.16099757
4594913,0.07339914
4594914,0.1097571
4594916,0.26149884
4594930,0.008930845
4594944,0.99229914
4594957,0.026591947
4594967,0.11569133
4594975,0.05013475
4594995,0.2767414
4595012,0.060882393
4595019,0.018477963
4595021,0.2911581
4595031,0.036079276
4595033,0.18998656
4595035,0.17691246
4595056,0.032943334
4595058,0.06534073
4595060,0.18808219
4595065,0.06924968
4595068,0.11182097
4595096,0.014542288
4595107,0.108795926
4595124,0.18878767
4595129,0.021384807
4595133,0.07537333
4595143,0.08692381
4595150,0.30751067
4595172,0.25282964
4595203,0.2664506
4595213,0.06390891
4595217,0.12912709
4595221,0.561655
4595225,0.029956907
4595235,0.0149150975
4595236,0.084892355
4595261,0.1802484
4595266,0.26550883
4595278,0.38824645
4595281,0.19901617
4595296,0.6924732
4595297,0.4185666
4595318,0.047112126
4595349,0.10063208
4595372,0.018932845
4595382,0.11929371
4595384,0.10675264
4595400,0.17614952
4595409,0.2123943
4595425,0.06740783
4595426,0.007753002
4595429,0.103784345
4595441,0.34470016
4595477,0.8670744
4595498,0.23121144
4595503,0.24442428
4595519,0.8761362
4595523,0.03708508
4595528,0.0049139415
4595530,0.10253961
4595539,0.15672907
4595541,0.2158832
4595544,0.25469708
4595546,0.13219722
4595553,0.13570508
4595564,0.07930485
4595583,0.8142739
4595596,0.60165894
4595599,0.10755669
4595601,0.079347916
4595613,0.15365526
4595615,0.22445469
4595655,0.15634383
4595686,0.072451204
4595698,0.026530154
4595700,0.3554485
4595706,0.26351306
4595718,0.21169132
4595727,0.71088016
4595736,0.28310043
4595738,0.3734293
4595746,0.9931028
4595752,0.13302876
4595754,0.00017037397
4595762,0.12785572
4595767,0.20466876
4595775,0.03283947
4595785,0.07844756
4595790,0.34741962
4595792,0.020237792
4595812,0.9955108
4595813,0.08395065
4595848,0.4650751
4595863,0.2875825
4595873,0.13603075
4595887,0.21612191
4595912,0.018489096
4595927,0.0653182
4595929,0.318578
4595933,0.063463114
4595946,0.35392237
4595947,0.08119561
4595968,0.29744992
4595979,0.24037732
4595980,0.17990753
4595981,0.15813825
4595982,0.020459121
4595985,0.0028452764
4595993,0.016856235
4596000,0.03289188
4596013,0.042348605
4596039,0.41593027
4596040,0.046620235
4596056,0.19950956
4596064,0.8481399
4596095,0.24241197
4596114,0.17261668
4596122,0.07981158
4596138,0.103245534
4596166,0.42435384
4596186,0.8220896
4596213,0.13321587
4596223,0.08977195
4596237,0.17484455
4596259,0.0725801
4596296,0.1004733
4596297,0.569513
4596299,0.08337348
4596310,0.34767997
4596313,0.061614834
4596315,0.038201936
4596332,0.23013721
4596335,0.20325534
4596336,0.2021437
4596371,0.022325436
4596389,0.20287053
4596400,0.05141365
4596404,0.76212376
4596444,0.031017937
4596454,0.15906364
4596459,0.083919466
4596464,0.36450425
4596498,0.12861784
4596499,0.10314013
4596512,0.034771994
4596533,0.11573538
4596538,0.33863664
4596543,0.06194555
4596550,0.20873892
4596556,0.15114897
4596558,0.14979589
4596567,0.20191014
4596581,0.14899747
4596606,0.27736557
4596616,0.25302517
4596617,0.8730892
4596618,0.16678205
4596633,0.74190116
4596638,0.025414644
4596645,0.26372173
4596659,0.12083181
4596678,0.077925146
4596714,0.057152137
4596719,0.07823645
4596743,0.08838304
4596745,0.24591866
4596746,0.13116689
4596749,0.43873698
4596762,0.008496178
4596788,0.19773994
4596791,0.025012977
4596812,0.21052061
4596821,0.13931923
4596822,0.25162202
4596827,0.33533093
4596849,0.24903262
4596852,0.27417266
4596854,0.006356254
4596863,0.012829189
4596870,0.14567015
4596883,0.0125404205
4596887,0.46659893
4596891,0.29754728
4596902,0.11191006
4596904,0.033407696
4596915,0.22159009
4596933,0.068370804
4596966,0.11515673
4596976,0.067597724
4596979,0.01935032
4597026,0.01916882
4597096,0.15492696
4597112,0.41429022
4597115,0.34384674
4597117,0.2334889
4597121,0.107274316
4597134,0.20739394
4597143,0.019539312
4597145,0.7858139
4597150,0.13210472
4597161,0.0020542673
4597206,0.033812303
4597222,0.8014613
4597227,0.022424264
4597252,0.07351689
4597270,0.08074009
4597271,0.031782195
4597272,0.22278038
4597273,0.10404536
4597291,0.061439008
4597296,0.07193003
4597297,0.13898468
4597307,0.03986356
4597321,0.40029684
4597332,0.31065714
4597336,0.5466206
4597348,0.122770846
4597350,0.0058936216
4597368,0.19678436
4597399,0.21436994
4597415,0.10995701
4597427,0.066157706
4597428,0.063463114
4597431,0.07139553
4597440,0.6584334
4597444,0.036513343
4597445,0.08024893
4597454,0.3267648
4597456,0.17484455
4597457,0.17451495
4597475,0.21779643
4597485,0.064023845
4597499,0.09543098
4597517,0.17868365
4597523,0.11490035
4597537,0.11250313
4597538,0.18175595
4597554,0.023411335
4597559,0.26832044
4597563,0.024866039
4597589,0.19973657
4597591,0.113417685
4597600,0.23970646
4597613,0.2428347
4597619,0.06344067
4597630,0.45654404
4597649,0.18046702
4597652,0.01781057
4597657,0.18851866
4597682,0.32340887
4597683,0.16084367
4597686,0.35777062
4597688,0.06252527
4597698,0.14194088
4597707,0.04169982
4597716,0.79433995
4597717,0.028548997
4597723,0.12830546
4597724,0.0009119396
4597727,0.16318633
4597730,0.044203233
4597747,0.07248637
4597754,0.21938893
4597763,0.2384557
4597765,0.031327672
4597769,0.019674703
4597785,0.102225974
4597792,0.699589
4597811,0.09533929
4597818,0.45913473
4597823,0.8378059
4597834,0.31108567
4597838,0.10127134
4597849,0.5947202
4597856,0.16749954
4597858,0.19711085
4597884,0.20018327
4597886,0.08946095
4597887,0.25939265
4597888,0.160663
4597899,0.21545196
4597904,0.30093482
4597908,0.14511485
4597975,0.069025904
4597992,0.76423603
4597993,0.0123371575
4598004,0.019398535
4598044,0.15487573
4598052,0.055846356
4598079,0.087097116
4598081,0.031237787
4598100,0.22990555
4598103,0.12897493
4598119,0.15566422
4598128,0.31212422
4598140,0.149099
4598150,0.10937982
4598190,0.09746929
4598194,0.10267127
4598195,0.15834291
4598202,0.010129857
4598203,0.057659376
4598246,0.015208605
4598253,0.10208215
4598271,0.019994872
4598275,0.05355717
4598283,0.21429595
4598291,0.13861455
4598301,0.83444715
4598335,0.035613526
4598354,0.04656355
4598383,0.4269731
4598390,0.08166883
4598396,0.19276813
4598416,0.2235622
4598418,0.47487676
4598427,0.07169213
4598435,0.16189235
4598439,0.12355023
4598441,0.07517579
4598456,0.017576752
4598464,0.9444039
4598467,0.112581976
4598468,0.0149281
4598473,0.11569133
4598485,0.06831732
4598489,0.073993556
4598519,0.24829097
4598535,0.07039722
4598556,0.20128499
4598577,0.1303857
4598579,0.06017636
4598591,0.067615665
4598592,0.03909149
4598606,0.0240455
4598625,0.68777174
4598644,0.13280669
4598645,0.100588635
4598657,0.07365287
4598672,0.11197379
4598678,0.36405504
4598696,0.10653009
4598704,0.11011353
4598716,0.0687076
4598725,0.17161977
4598731,0.08027929
4598748,0.05568317
4598758,0.21548206
4598774,0.28977832
4598777,0.8364489
4598793,0.22758141
4598824,0.3482986
4598838,0.096466094
4598839,0.3230065
4598872,0.15047973
4598885,0.009767799
4598889,0.009916858
4598890,0.30128345
4598898,0.27716547
4598904,0.0039889254
4598910,0.1987894
4598913,0.40209126
4598924,0.26997578
4598960,0.2841449
4598981,0.10714411
4598985,0.059358623
4598996,0.30011562
4599008,0.1517346
4599014,0.027435418
4599022,0.01331281
4599027,0.24140748
4599030,0.99487203
4599048,0.09000887
4599054,0.067421205
4599090,0.09440533
4599096,0.3747715
4599102,0.2371942
4599171,0.0014111834
4599182,0.34416685
4599187,0.118404105
4599211,0.032082453
4599215,0.18190967
4599216,0.14683045
4599232,0.038670953
4599247,0.5774781
4599255,0.044149704
4599304,0.1802489
4599305,0.2139421
4599319,0.2537843
4599324,0.9927528
4599329,0.011555753
4599338,0.27170873
4599349,0.41047636
4599380,0.35210055
4599396,0.07194419
4599423,0.62777555
4599426,0.2482941
4599427,0.08086103
4599430,0.755592
4599432,0.15048216
4599459,0.015343404
4599470,0.028016685
4599473,0.80130035
4599519,0.09216906
4599543,0.05997445
4599550,0.13412876
4599556,0.022916945
4599594,0.2099424
4599595,0.010569746
4599603,0.11404646
4599609,0.19092818
4599625,0.8184677
4599639,0.1805463
4599640,0.19482478
4599642,0.28645134
4599658,0.38618693
4599671,0.0312871
4599677,0.13884915
4599682,0.09743337
4599696,0.028962843
4599723,0.057909206
4599726,0.022146376
4599740,0.10263678
4599741,0.06837378
4599751,0.03207926
4599759,0.15004815
4599777,0.1795304
4599781,0.18885346
4599804,0.019388441
4599860,0.10579516
4599869,0.22213735
4599870,0.2346676
4599874,0.20518474
4599875,0.115722895
4599899,0.083445914
4599937,0.06532277
4599944,0.0207708
4599945,0.08900317
4599947,0.4937103
4599964,0.06281271
4599967,0.3578279
4599968,0.3967995
4599993,0.32261097
4600009,0.07623819
4600026,0.2670277
4600052,0.06245898
4600070,0.19249232
4600074,0.15794201
4600083,0.11334998
4600084,0.74777216
4600091,0.08917582
4600106,0.19978377
4600109,0.08127786
4600162,0.017996565
4600176,0.08583905
4600186,0.18846647
4600217,0.9591269
4600254,0.34859934
4600257,0.52600443
4600270,0.49324432
4600276,0.3491757
4600284,0.7326583
4600285,0.092709415
4600297,0.59994787
4600321,0.0644723
4600328,0.103898674
4600329,0.343764
4600357,0.10675639
4600363,0.08832398
4600371,0.11408482
4600373,0.6936096
4600376,0.034310866
4600407,0.07464792
4600425,0.03800823
4600429,0.06891114
4600442,0.18764535
4600455,0.2790333
4600457,0.11425483
4600472,0.120201625
4600477,0.034946617
4600478,0.016727833
4600497,0.2765484
4600509,0.2774275
4600519,0.10085648
4600528,0.31916973
4600530,0.3198239
4600542,0.045239303
4600546,0.01331281
4600548,0.069670625
4600551,0.024822297
4600580,0.16338824
4600587,0.075221255
4600602,0.036158618
4600609,0.20288509
4600634,0.08318401
4600676,0.58178157
4600677,0.120310135
4600697,0.16829506
4600698,0.17204425
4600701,0.26302502
4600721,0.06980121
4600744,0.22945608
4600749,0.11055925
4600764,0.28900102
4600776,0.0046068993
4600788,0.41321427
4600820,0.019290244
4600829,0.22708139
4600884,0.24442428
4600905,0.013442678
4600913,0.022646518
4600939,0.058936764
4600948,0.08577092
4600983,0.42087755
4601006,0.70466155
4601008,0.112596154
4601053,0.06987884
4601055,0.1688281
4601056,0.028326986
4601077,0.30457398
4601080,0.17349392
4601088,0.18273814
4601099,0.009541961
4601120,0.05360749
4601131,0.049009882
4601132,0.8578644
4601143,0.64814305
4601154,0.73799765
4601178,0.5293845
4601190,0.15133373
4601196,0.053936258
4601206,0.08558414
4601216,0.070384085
4601221,0.09211656
4601224,0.21426718
4601229,0.117379844
4601252,0.057173185
4601262,0.18536712
4601264,0.11786948
4601267,0.0302591
4601297,0.32331565
4601311,0.013692736
4601314,0.007988085
4601319,0.2546002
4601323,0.19692104
4601338,0.43639055
4601352,0.07796058
4601355,0.087696664
4601365,0.38970807
4601374,0.046518955
4601382,0.061703794
4601396,0.82445407
4601405,0.2059747
4601415,0.02707486
4601443,0.022801058
4601448,0.09078054
4601451,0.22190906
4601455,0.23514397
4601470,0.2261094
4601473,0.04957587
4601480,0.8450564
4601488,0.06307132
4601491,0.049752116
4601501,0.040701583
4601505,0.39553383
4601515,0.18312511
4601517,0.014468943
4601526,0.1825941
4601529,0.061439008
4601549,0.21256338
4601555,0.058609914
4601568,0.11651752
4601574,0.01801691
4601581,0.2647511
4601586,0.17582834
4601595,0.1867636
4601602,0.029981734
4601627,0.52237916
4601650,0.023851452
4601663,0.008454609
4601675,0.064688414
4601678,0.4726919
4601683,0.16354112
4601696,0.4087327
4601697,0.11369094
4601701,0.0813009
4601705,0.010081394
4601708,0.31204644
4601710,0.21306054
4601749,0.06210204
4601757,0.042729005
4601780,0.70342374
4601827,0.3301243
4601836,0.11083985
4601845,0.015482293
4601846,0.030040575
4601857,0.13909945
4601862,0.06817602
4601898,0.3736524
4601899,0.07823645
4601920,0.05813965
4601922,0.18817139
4601924,0.10990212
4601963,0.21751967
4601978,0.015523157
4602036,0.035455376
4602045,0.016313141
4602049,0.08741513
4602059,0.2947776
4602064,0.17481405
4602075,0.06877191
4602084,0.044874914
4602096,0.1367786
4602102,0.052916985
4602111,0.19221573
4602117,0.008590994
4602154,0.28445667
4602163,0.18878897
4602166,0.062194802
4602181,0.11439761
4602192,0.23646016
4602197,0.084452175
4602209,0.16364016
4602224,0.42601895
4602288,0.013811819
4602293,0.0764159
4602297,0.3634497
4602302,0.020484418
4602304,0.07426965
4602309,0.017184068
4602317,0.74911237
4602332,0.29817128
4602357,0.11919708
4602359,0.012393067
4602380,0.2924322
4602389,0.44341284
4602400,0.97548205
4602407,0.073776715
4602408,0.12015802
4602415,0.0017484223
4602424,0.018084578
4602428,0.0992301
4602433,0.16738322
4602478,0.23417553
4602511,0.5414234
4602522,0.03623404
4602525,0.014750628
4602538,0.18041754
4602541,0.013134683
4602555,0.23599568
4602564,0.0034050322
4602571,0.14582285
4602632,0.03551809
4602648,0.3226236
4602650,0.105343394
4602653,0.29944155
4602658,0.03113693
4602667,0.03022901
4602677,0.08861692
4602686,0.11705886
4602691,0.04931733
4602739,0.06317806
4602750,0.11907254
4602761,0.11569133
4602765,0.16814028
4602773,0.05576217
4602774,0.12435488
4602776,0.026302429
4602779,0.105503574
4602783,0.26587507
4602809,0.18128528
4602851,0.079875976
4602857,0.2337431
4602860,0.57194465
4602865,0.0044615846
4602866,0.30336294
4602885,0.0122489175
4602917,0.15039092
4602939,0.345457
4602948,0.84925056
4602955,0.105593525
4602974,0.2547384
4602985,0.004104398
4602988,0.5240428
4602994,0.067694664
4603012,0.3559112
4603021,0.33477587
4603038,0.016767722
4603051,0.14607574
4603063,0.0750577
4603078,0.06309425
4603120,0.86926615
4603126,0.17393291
4603143,0.12347417
4603147,0.03374945
4603148,0.4372009
4603153,0.29996014
4603157,0.15114897
4603175,0.121716335
4603194,0.044434015
4603196,0.012875221
4603209,0.35294122
4603214,0.07181401
4603223,0.023901146
4603239,0.19173642
4603245,0.22750026
4603255,0.17619452
4603259,0.24887238
4603264,0.3272167
4603277,0.09839967
4603306,0.2292241
4603313,0.097167484
4603314,0.63899046
4603315,0.048366923
4603316,0.058294557
4603322,0.15110065
4603330,0.13300607
4603333,0.19767103
4603337,0.09195368
4603338,0.3030038
4603355,0.21609907
4603367,0.36027524
4603396,0.120740615
4603397,0.061515443
4603408,0.16637106
4603411,0.08586631
4603420,0.02017786
4603424,0.094652
4603446,0.25618574
4603453,0.107498035
4603471,0.22001761
4603481,0.25234553
4603491,0.11878142
4603494,0.12778585
4603496,0.18751022
4603532,0.10901423
4603578,0.23902236
4603582,0.27940616
4603586,0.05263216
4603596,0.07585066
4603610,0.21004526
4603619,0.028766176
4603621,0.014293116
4603640,0.41318828
4603643,0.06970287
4603649,0.08437605
4603659,0.19062875
4603660,0.07748595
4603692,0.12991987
4603696,0.23853792
4603699,0.23792823
4603702,0.049051046
4603711,0.11050754
4603718,0.09912003
4603720,0.026090976
4603731,0.33324337
4603739,0.07986155
4603747,0.015832055
4603751,0.20965993
4603753,0.34049743
4603758,0.090751246
4603760,0.18563603
4603792,0.23195785
4603794,0.106509835
4603796,0.030064851
4603798,0.009199612
4603804,0.33639565
4603826,0.015972914
4603846,0.04692129
4603847,0.44143653
4603850,0.0052807303
4603855,0.8279945
4603891,0.0043962584
4603921,0.15067323
4603923,0.8946571
4603930,0.058608152
4603954,0.20723
4603958,0.045321107
4603987,0.201265
4603991,0.20421475
4604002,0.03288266
4604017,0.32965526
4604025,0.6529658
4604041,0.34471187
4604048,0.022651136
4604050,0.02488801
4604076,0.23081984
4604100,0.15899831
4604123,0.082126975
4604140,0.3181535
4604143,0.007617104
4604155,0.52562535
4604167,0.011688249
4604178,0.4831935
4604182,0.13054277
4604202,0.1799959
4604232,0.005511874
4604243,0.13518928
4604244,0.11468834
4604245,0.0362712
4604257,0.109314084
4604259,0.047337316
4604266,0.034059875
4604267,0.09113469
4604299,0.03892064
4604329,0.31816798
4604331,0.07439422
4604383,0.05098277
4604386,0.1734605
4604397,0.11422608
4604405,0.103019714
4604431,0.0038383754
4604434,0.08673346
4604453,0.079383
4604461,0.3175107
4604487,0.07886684
4604494,0.29602668
4604510,0.11516143
4604526,0.28107193
4604535,0.52809095
4604568,0.021044547
4604581,0.20610936
4604603,0.09383563
4604609,0.27486762
4604644,0.34352386
4604665,0.14281027
4604680,0.29199404
4604683,0.0179038
4604685,0.007641024
4604703,0.37556854
4604737,0.0012444467
4604775,0.05795632
4604779,0.15108007
4604780,0.23050602
4604797,0.03906775
4604801,0.06373064
4604812,0.36133984
4604819,0.07716763
4604824,0.3432598
4604848,0.12413792
4604860,0.007523093
4604869,0.8746444
4604882,0.18485752
4604895,0.1691733
4604896,0.2399304
4604906,0.54465324
4604909,0.19386041
4604914,0.2593535
4604918,0.40432885
4604919,0.015523157
4604921,0.0023577947
4604926,0.06740594
4604927,0.3162852
4604930,0.07424502
4604955,0.013692736
4604969,0.047112126
4604973,0.039341927
4604976,0.07788747
4605010,0.12825787
4605019,0.12841058
4605023,0.17508414
4605042,0.23073944
4605046,0.42853883
4605058,0.32751805
4605060,0.21643329
4605070,0.35968524
